,numberFire,Opp,Opp,Ranks,Ranks,Passing,Passing,Passing,Rushing,Rushing,Rushing,Receiving,Receiving,Receiving,FanDuel,FanDuel,FanDuel
,FP,Team,Rank,Ovr.,Pos.,Yds,TDs,Ints,Att,Yds,TDs,Rec,Yds,TDs,FP,Salary,Value
0,22.72,ARI,#31,#1,#1,270.09,1.89,0.91,7.06,34.41,0.51,0.0,0.0,0.0,23.63,$9200,2.57
1,21.77,GB,#24,#2,#2,237.51,1.59,0.72,8.46,39.87,0.61,0.0,0.0,0.0,22.49,$8900,2.53
2,21.77,NYJ,#4,#2,#1,0.0,0.0,0.0,18.3,84.1,0.66,4.4,35.04,0.28,19.57,$10500,1.86
3,21.39,JAC,#14,#4,#1,0.0,0.0,0.0,0.39,2.5,0.02,6.96,96.43,0.74,17.91,$9600,1.87
4,20.32,BAL,#2,#5,#3,262.8,1.95,0.56,4.55,23.48,0.16,0.0,0.0,0.0,20.88,$8700,2.4
5,20.12,IND,#19,#6,#4,291.08,1.94,0.54,2.58,11.34,0.15,0.0,0.0,0.0,20.66,$8500,2.43
6,19.86,HOU,#9,#7,#5,228.2,1.35,0.68,7.92,41.75,0.53,0.0,0.0,0.0,20.54,$8300,2.47
7,19.52,KC,#3,#8,#6,219.14,1.36,0.64,9.17,52.77,0.31,0.0,0.0,0.0,20.16,$8600,2.34
8,19.07,PIT,#5,#9,#2,0.0,0.0,0.0,16.94,72.89,0.44,4.16,37.23,0.26,16.99,$8800,1.93
9,18.51,LA,#25,#10,#2,0.0,0.0,0.0,0.14,0.83,0.01,6.57,85.75,0.54,15.22,$8900,1.71
10,18.33,SF,#6,#11,#3,0.0,0.0,0.0,17.21,75.62,0.38,4.23,32.55,0.19,16.21,$8400,1.93
11,17.96,NYG,#11,#12,#3,0.0,0.0,0.0,0.0,0.0,0.0,6.54,84.44,0.5,14.69,$9000,1.63
12,17.87,NE,#22,#13,#7,249.99,1.79,0.69,3.58,14.3,0.13,0.0,0.0,0.0,18.56,$8400,2.21
13,17.72,JAC,#14,#14,#8,275.9,1.87,0.74,1.32,5.22,0.06,0.0,0.0,0.0,18.46,$7700,2.4
14,17.71,CLE,#1,#15,#4,0.0,0.0,0.0,0.26,1.49,0.01,6.67,83.5,0.43,14.37,$9300,1.55
15,17.54,MIA,#18,#16,#9,254.44,1.6,0.71,3.95,17.58,0.19,0.0,0.0,0.0,18.25,$7400,2.47
16,17.53,DET,#16,#17,#5,0.0,0.0,0.0,0.13,0.69,0.01,6.15,83.53,0.49,14.46,$8400,1.72
17,17.47,BUF,#8,#18,#10,220.06,1.15,0.7,7.1,39.11,0.36,0.0,0.0,0.0,18.17,$7900,2.3
18,17.44,TEN,#20,#19,#11,242.85,1.6,0.73,4.21,18.45,0.2,0.0,0.0,0.0,18.17,$7100,2.56
19,17.41,TB,#17,#20,#12,225.32,1.12,0.76,7.48,42.22,0.36,0.0,0.0,0.0,18.17,$7000,2.6
20,17.14,PHI,#23,#21,#13,257.8,1.71,0.69,2.24,10.07,0.09,0.0,0.0,0.0,17.83,$7600,2.35
21,17.13,DET,#16,#22,#14,274.42,1.76,0.8,1.3,4.92,0.05,0.0,0.0,0.0,17.93,$7300,2.46
22,17.12,LA,#25,#23,#15,258.99,1.92,0.69,1.24,4.36,0.05,0.0,0.0,0.0,17.81,$7500,2.37
23,16.74,GB,#24,#24,#6,0.0,0.0,0.0,0.0,0.0,0.0,5.9,78.81,0.51,13.79,$8600,1.6
24,16.6,LA,#25,#25,#4,0.0,0.0,0.0,14.33,63.54,0.55,3.52,23.04,0.21,14.84,$8000,1.86
25,16.58,NE,#22,#26,#7,0.0,0.0,0.0,0.26,1.64,0.01,5.92,74.56,0.51,13.62,$9100,1.5
26,16.49,LV,#13,#27,#16,239.05,1.34,0.62,4.82,20.72,0.17,0.0,0.0,0.0,17.11,$7600,2.25
27,16.48,DAL,#7,#28,#17,221.29,1.38,0.74,5.83,26.71,0.28,0.0,0.0,0.0,17.22,$7100,2.43
28,16.39,SF,#6,#29,#8,0.0,0.0,0.0,0.4,2.22,0.01,6.36,70.11,0.48,13.21,$7900,1.67
29,16.23,CAR,#29,#30,#5,0.0,0.0,0.0,15.66,64.35,0.44,3.73,22.47,0.19,14.37,$7100,2.02
30,16.18,PIT,#5,#31,#18,252.25,1.63,0.61,1.78,6.89,0.07,0.0,0.0,0.0,16.79,$7500,2.24
31,16.13,GB,#24,#32,#6,0.0,0.0,0.0,17.21,71.98,0.54,3.02,19.09,0.15,14.62,$8300,1.76
32,16.07,DEN,#28,#33,#19,237.09,1.62,0.87,3.4,14.03,0.13,0.0,0.0,0.0,16.94,$7000,2.42
33,16.02,JAC,#14,#34,#9,0.0,0.0,0.0,0.26,1.61,0.01,5.57,77.89,0.41,13.24,$7200,1.84
34,16.01,WSH,#32,#35,#20,231.22,1.63,0.69,3.17,13.46,0.11,0.0,0.0,0.0,16.7,$7200,2.32
35,15.95,DET,#16,#36,#10,0.0,0.0,0.0,0.26,1.37,0.01,5.67,72.46,0.48,13.12,$7000,1.87
36,15.92,ATL,#10,#37,#21,192.24,1.08,0.89,8.14,40.94,0.35,0.0,0.0,0.0,16.81,$6900,2.44
37,15.71,JAC,#14,#38,#7,0.0,0.0,0.0,13.16,61.15,0.52,3.2,23.74,0.17,14.11,$7200,1.96
38,15.71,LA,#25,#38,#1,0.0,0.0,0.0,0.0,0.0,0.0,5.76,62.87,0.61,12.83,$8000,1.6
39,15.66,PIT,#5,#40,#11,0.0,0.0,0.0,0.0,0.0,0.0,5.75,72.93,0.45,12.79,$6700,1.91
40,15.65,HOU,#9,#41,#8,0.0,0.0,0.0,18.11,81.69,0.57,2.06,14.96,0.1,14.62,$8600,1.7
41,15.64,PHI,#23,#42,#9,0.0,0.0,0.0,16.14,70.58,0.56,2.64,20.17,0.13,14.32,$7200,1.99
42,15.56,MIN,#26,#43,#22,209.4,1.08,0.71,5.96,27.67,0.31,0.0,0.0,0.0,16.27,$6800,2.39
43,15.54,IND,#19,#44,#12,0.0,0.0,0.0,0.26,1.33,0.01,5.05,77.59,0.43,13.02,$7100,1.83
44,15.4,BAL,#2,#45,#2,0.0,0.0,0.0,0.13,0.63,0.0,5.99,62.7,0.52,12.41,$7700,1.61
45,15.29,SF,#6,#46,#23,229.26,1.44,0.41,2.12,9.81,0.07,0.0,0.0,0.0,15.7,$6900,2.28
46,15.19,WSH,#32,#47,#10,0.0,0.0,0.0,17.86,70.58,0.47,2.84,20.51,0.14,13.77,$7700,1.79
47,15.12,BUF,#8,#48,#13,0.0,0.0,0.0,0.0,0.0,0.0,5.79,70.34,0.39,12.23,$6600,1.85
48,15.11,MIA,#18,#49,#11,0.0,0.0,0.0,15.78,67.04,0.5,2.67,20.55,0.11,13.77,$7500,1.84
49,15.01,HOU,#9,#50,#14,0.0,0.0,0.0,0.0,0.0,0.0,6.2,66.88,0.37,11.91,$6500,1.83
50,15.01,NYJ,#4,#50,#24,232.58,1.5,0.65,2.32,8.87,0.06,0.0,0.0,0.0,15.66,$7400,2.12
51,14.94,NYG,#11,#52,#25,226.64,1.3,0.77,3.36,14.13,0.21,0.0,0.0,0.0,15.71,$6700,2.34
52,14.9,CLE,#1,#53,#26,237.55,1.37,0.73,2.63,11.22,0.09,0.0,0.0,0.0,15.63,$7800,2.0
53,14.84,IND,#19,#54,#12,0.0,0.0,0.0,16.13,64.97,0.6,2.21,17.93,0.12,13.74,$7300,1.88
54,14.82,CAR,#29,#55,#15,0.0,0.0,0.0,0.0,0.0,0.0,5.67,68.67,0.39,11.98,$7000,1.71
55,14.74,CHI,#15,#56,#27,224.54,1.26,0.68,4.02,16.34,0.15,0.0,0.0,0.0,15.42,$6900,2.23
